datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,    koplak smua pendukung anis mah  grinning face with sweat  rolling on the floor laughing  face with tears of joy ,kocak dukung anis mah wajah seringai keringat guling guling lantai tertawa wajah air mata sukacita,15,1,1.0,0.0666666666666666,Gembira
    ,      beda kelas kita coy    rolling on the floor laughing  face with hand over mouth ,blash kelas coy guling guling lantai tertawa wajah tangan mulut,10,1,1.0,0.1,Gembira
    ,  orang satu ini munafik nya di atas rata bahkan di bisa begitu cepat melupakan prilakunya sendiri   gak heran sih tuhan saja dia paksa untuk membela koruptor bts  t  waspadalah rakyat indonesia ,orang munafik nya cepat lupa prilakunya engak heran sih tuhan paksa bela koruptor bts t waspada rakyat indonesia,18,1,1.0,0.0555555555555555,Gembira
    , asli lu itu bego atau membegokkan diri bang  circle anak muda yg harusnya ga buta informasi tapi ya sudahlah meski garang dicuitan ue yakin hati kecil lu mengakui keunggulan anies baswedan nitip capres ue dimari ye bang ,asli bego bego bang circle anak muda engak buta informasi iya garang cuit ue hati aku keungulan anies baswedan nitip capres ue mari ye bang,25,2,1.0,0.08,Gembira
    ,  ingat      rekam jejak    ayat dan mayat         ,rekam jejak ayat mayat,4,1,1.0,0.25,Gembira
    ,  dan gak jujur   ini yg bahaya,engak jujur bahaya,3,1,1.0,0.3333333333333333,Gembira
    ,yang maling si johnny gerard plate  ketumya surya paloh  penadah uang hasil nyolongnya anies baswedan untuk nyolong start kampanye capres ilegal karena belum terdaftar ,maling johny gerard plate tum surya paloh tadah uang hasil nyolongnya anies baswedan colong kampanye capres ilegal daftar,18,1,1.0,0.0555555555555555,Gembira
    , jikalau  sudah tidak sanggup lagi untuk menangani kasusnya  mohon ditindaklanjuti atau diserahkan saja kepada  untuk menyelesaikannya  insyaa allooh bisa diselesaikan  aamiin alloohumma aamiin     ,sangup tangan kasus mohon ditindaklanjuti serah menyelesaikanya insya aloh selesai amin alohuma amin,13,1,1.0,0.0769230769230769,Gembira
    ,kurang bukti  relawan ganjar pranowo gagal polisikan anies baswedan soal pembangunan jalan era jokowi  ,bukti rawan ganjar pranowo gagal polisi anies baswedan bangun jalan era jokowi,12,1,1.0,0.0833333333333333,Gembira
    ,      oramg itu kalo udah benci semua yg baik ketutup   tapi syang ga ngaruh karna masyrakat jakarta lebih tau dan ngerasain keberhasilannya  orang ga percaya ga ngaruh    rolling on the floor laughing ,oramg benci tutup sayang engak pengaruh masyrakat jakarta rasai keberhasilanya orang engak percaya engak pengaruh roling on the flor laughing,20,2,1.0,0.1,Gembira
    , pendukung  mmg top dlm memproduksi hoaks   lanjutkan pak polisi  ,dukung top produksi hoaks lanjut polisi,6,1,1.0,0.1666666666666666,Gembira
    , anies baswedan rakyat udah sangat cerdas tidak bakal melepas pilihan nya kepada dirimu anies baswedan  terkucuali rakyat grobolan khilafah hti lpi dan para kadrun nista anies bawedan nanti di liat di lapangan tgl  bln  thn ,anies baswedan rakyat cerdas lipas pilih nya diri anies baswedan cual rakyat grobolan khilafah hti lpi kadrun nista anies bawedan nan lapang lapang lapang lapang,25,4,1.0,0.16,Gembira
    ,    face with tears of joy ,wajah air mata sukacita,4,1,1.0,0.25,Gembira
    ,kita hrs sll kerja keras  flexed biceps  flexed biceps  flexed biceps     litbang kompas merilis hasil survei terbaru elektabilitas bakal capres   elektabilitas prabowo subianto mengungguli ganjar pranowo dan anies baswedan ,kerja keras lentur bisep tekuk bisep tekuk bisep teliti kembang kompas rilis haris survei baru elektabilitas capres elektabilitas prabowo subianto menguncguli ganjar pranowo anies baswedan,25,1,1.0,0.04,Gembira
    ,apa pendukung   masih banyak di  amp udh berani melawan  apa ada kaitan dgn lambatnya penanganan kasus formulae  biar waktu yg jawab winking face  ,dukung amp berani lawan kait lambat tangan formulae biar winking wajah,11,1,1.0,0.0909090909090909,Gembira
    , saking takutnya kalah mpe mempertontonkan kekosongan pengetahuan politiknya   padahal dah dikasih menang sama pak    menang lari pagi antar kota antar provinsi face with hand over mouth ,saking takut kalah tonton kosong paluahuan politik deh kalih rangal mangang lari pagi kota provinsi wajah tangan mulut,18,1,1.0,0.0555555555555555,Gembira
    , loh katanya ga safarri keliling  katanya ga posting  gimana sih pak  bapak suka bohong apa gimana sih  ,loh katananya engak safari keliling katananya engak posting sih suka bohong sih,12,1,1.0,0.0833333333333333,Gembira
    ,  ngik    face with tears of joy  face with tears of joy ,wajah ngik air mata wajah sukacita air mata sukacita,9,2,1.0,0.2222222222222222,Gembira
    , mash jargon yg ini ya    aku pikir ngegas infrastruktur  umpan lambung syid    meski sia sia tetaplah menipu diri sendiri   ,tumbuk jargon iya pikir ngegas infrastruktur umpan lambung syid sia sia tetap tipu,13,1,1.0,0.0769230769230769,Gembira
    ,       iyaa bahaya untuk   diserang di bully tapi tidak untuk rakyat yg ingin di bahagiakan anies rakyat jakarta sj bahagia dipimpin anies knp gk sekalian rakyat indonesia ikut bahagia  maju makmur hidup berkecukupan lap pekerjaan cukup gk perlu ke ln jd tki indonesia maju,iya bahaya tag serang buly rakyat bahagia anies rakyat jakarta bahagia pimpin anies engak rakyat indonesia bahagia maju makmur hidup cukup lap pekerjan engak ln tki indonesia maju,28,7,1.0,0.25,Gembira
    ,     konteksnya kan pembangunan jalan bro   kalau mau bicara sumber dana desa  emang dari pemerintah pusat  itu amanah undang bro  apakah pemerintah pusat kasih dana ke desa perintahnya untuk membangun jalan ,konteks bang jalan saudara laki bicara sumber dana dana emak kemerintah pusat amanah undang saudara laki perintah pusat kasih dana desa perintah bembangun jalan,24,1,1.0,0.0416666666666666,Gembira
    ,    face with tears of joy  face with tears of joy  face with tears of joy ,wajah air mata sukacita wajah air mata wajah sukacita air mata sukacita,12,3,1.0,0.25,Gembira
    ,    setuju mas  dulu   menerbitkan kartu tani dengan tujuan mempermudah petani mendapatkan pupuk  nyatanya di lapangan petani masih susah mendapatkan pupuk ,taju mas terbit kartu tani dang tjuan mudah tani pupuk nyatananya lapang tani susah pupuk,15,2,1.0,0.1333333333333333,Gembira
    , selama masih berguna buat rezim  aman    pak  yg berguna buat negara  berkata jujur  bertindak lugas untuk negara malah dimusuhi dan di serang karena dianggap membahayakan kelangsungan kekuasaan rezim  ,guna rezim aman guna barat negara jujur tindak luga negara musuh serang diangap bembahayakan langsung kuas rezim,17,1,1.0,0.0588235294117647,Gembira
    ,tolong     jangan biarkan rakyat menderita lg gara korban cina saatnya bela rakyat sendiri              ,biar rakyat derita gara korban cina sat bela rakyat,9,2,1.0,0.2222222222222222,Gembira
    ,keluhan seorang cucu pd nasdem ttg rumah neneknya yg rusak gara truk perusahaan cina di jambi yg memberi izin gub jambi dari nasdem            ,keluh seoran cucu nasdem rumah nenek rusak gara truk usah cina jambi angota izin gub jambi nasdem,17,1,1.0,0.0588235294117647,Gembira
    , nahh gini dong jangan mau kalah sama sebelah yg katanya suka pamer rolling on the floor laughing ,kalah belah katananya suka pamer guling lantai tertawa,8,1,1.0,0.125,Gembira
    ,    apa karena tuhan akan melaknat yah jadi nya gini  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,tuhan laknat ya nya guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa,25,1,1.0,0.04,Gembira
    ,      eh moon maap yee gw jg kaga nanya peduli lu nanya ato kaga  cm enak aja ngetawain og sawan yg iri ama warga jkt yg dpt hunian murah dr program pak anis  wkwkwwkwkwkwkwwkw ngakakkk halal,eh maf ya peduli enak ngetawain og sawan iri warak jakarta huni murah anis wkwkwkwkwkwkwkw ngak halal,17,1,1.0,0.0588235294117647,Gembira
    ,anies sang pembohong dan pembawa kehancuran indonesia    ,anies sang bohong bawa hancur indonesia,6,1,1.0,0.1666666666666666,Gembira
    ,    ahok aj kalah maju pil gub babel  rolling on the floor laughing ,ahok kalah maju pilgub babel guling lantai tertawa,8,1,1.0,0.125,Gembira
    ,      elu jejelin ribuan data valid juga percuma bang   org otaknya yg mmg nggak ada  face with tears of joy  face with tears of joy  face with tears of joy ,jejelin ribu data valid raga bang orang otak wajah air mata joy wajah wajah air mata joy wajah air mata sukacita,21,2,1.0,0.0952380952380952,Gembira
    ,  ide dan gagasan perubahan itu blm bisa di sampaikan  belum waktunya untuk kampanye  saat ini hanya ada pada tahap konsolidasi politik elit dan akar rumput amp itu dibenarkan  ide dan gagasan adalah materi kampanye bila dipidatokan awal sendirinya curi star kampanye ,ide gagas ubah kampanye sat tahap konsolidasi politik elit akar rumput amp benar ide gagas materi kampanye pidato curi star kampanye,21,3,1.0,0.1428571428571428,Gembira
    ,haddeh kapan majunya ri kalau isu koalisi perubahan cuma sembako   isu basi koalisi perubahan   bacapres anies  tiga isu perubahan  kemiskinan dan biaya hidup  harga sembako amp lapangan kerja  naikkan daya beli drunn     ,aduh maju ri isu koalisi ubah sembilan bahan pokok isu basi koalisi ubah bacapres anies isu ruh miskin biana hidup harga sembilan bahan pokok amp lapiman kerja naik daya beli drun,31,1,1.0,0.032258064516129,Gembira
    ,   gw yg biasa dipeluk abg karena dikira jefri nichol bisa ja tuh kecuali klo lu ngacengan dipeluk dikit terus mo lu kentot   karena kebanyakan nonton bokep y bahaya binatang  model lu,peluk abang jefri nichol tuh kecuali ngacorgan peluk dikit sengama banyak tonton boke ya bahaya binatang model luak tonton boke ya bahaya binatang,23,2,1.0,0.0869565217391304,Gembira
    ,ini di jepang ya bukan indonesia kereta cepat dan jalan tol wah megah amit      orang miskin harus menikmati jalan tol dan kreta cepat,jepang iya indonesia kereta cepat jalan tol megah amit orang miskin nikmat jalan tol keta cepat,16,1,1.0,0.0625,Gembira
    ,   jangan bang  doi lagi mencret  gosip nya si kena kasus bts face with tears of joy ,bang doi mencret gosip nya sih kakak,7,1,1.0,0.1428571428571428,Gembira
