datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    , mungkin bs dibantu sama tgupp   yg hebat  seperti   dianggap aj tgupp face with peeking eye  speaknoevil monkey  seenoevil monkey ,bantu tgup hebat diangap tgup wajah peking eye speaknoevil monyet senoevil monyet,12,1,1.0,0.0833333333333333,Marah
    , good idea   thumbs up  ,ide bagus jempol,3,1,1.0,0.3333333333333333,Marah
    ,   rasis   ciri ciri kebodohan yg di pertontonkan ,ras ciri ciri bodoh tonton,5,1,1.0,0.2,Marah
    ,  goblok se gobloknya,bodoh goblok,2,1,1.0,0.5,Marah
    , hahahahah raimu nis  allah itu ngga buta allah itu ngga tuli allah maha mengetahui segalanya  mau berpolitik pake cara apapun kalo hatinya ngga tulus pasti allah ngga meridoi,hahahahah rai nis alah buta alah tuli alah maha menarahui politik pakai apa hati tulus alah meridoi,17,1,1.0,0.0588235294117647,Marah
    ,    klo hanya gini percuma   hrsnya dari hulu dibuat kebijakan pro rakyat subsidi ke pertanian   u betul petani kecil   shg petani bisa dpt pupuk yg terjangkau   jgn subsidinya  u kendaraan listrik  legeslatif amp eksekutif hrs berfihak ke petani,hiya hulu bijak profesional rakyat subsidi ani tani sehinga tani pupiuk jangkau subsidi kendaran legeslik legeslik legeslika,17,2,1.0,0.1176470588235294,Marah
    ,  di luar negeri itu mmg lebih bnyk menggunakan kaki dn kendaraan umum  mknya trotoar nya luas beda jauh dgn di indo  mknya luar negeri jrg macet  sprti di hongkong sini mau ke pasar jarak km aja ya jln kaki ,negeri mengunakan kaki kendaran trotoar nya luas beda indonesia negeri jrg macet hongkong pasar jarak iya jalan kaki,18,1,1.0,0.0555555555555555,Marah
    ,  bener tuh bukan lari aja bahkan sdh pakai sepedah utk meninggalkan wilayahnya  sampai belangsak aja tidak paham dan warga jateng dah beralih ya ke anies baswedan namun hebatnya bisa  blnan dapat penghargaan terbaik  apa iya dgn lari dan sepedah kd lbh cepat ya,tuh lari pakai dah meningalkan wilayah belangsak paham waraga jateng deh alih anies baswedan hebat blna dapaka dapaka dapaka dapaka dapak hebatya cepat iya,24,1,1.0,0.0416666666666666,Marah
    ,   tuuuh di lht videonya    rakyat indonesia sudah cerdas dan melek jd gk jaman lagi politik dengan menjelekkan amp capek melihat hasil dari kerja ex gubernur dki yg gk berhasil dengan mengalahkan pak ahok ternyata zonk kt tdk lht metro tp kompas tv maaf tv jg di pakai buat politik,tuh lihat video rakyat indonesia selahah cerda melek engak jaman politik pengang nan menkan lagkan amp capek hasil kerja mantan gubernur dki tv mafka ltka ltkan lhasil tuan ternykan ternykan ternykan politik,32,2,1.0,0.0625,Marah
    ,       anies al mahoni jangan di percaya  pohon mahoni di monas aja raib tanpa jejak ,anies al mahoni percaya pohon mahoni monas raib jejak,9,1,1.0,0.1111111111111111,Marah
    ,   kalau bisa face with tears of joy  face with tears of joy   hantam kplanya dgn priuk dapur yg gosong biar gak goblok amat face with tears of joy  face with tears of joy ,wajah tears of joy wajah tears of joy hantam kplanya priuk dapur gosong biar engak bodoh wajah tears of joy wajah tears of joy,24,2,1.0,0.0833333333333333,Marah
    , asli lu itu bego atau membegokkan diri bang  circle anak muda yg harusnya ga buta informasi tapi ya sudahlah meski garang dicuitan ue yakin hati kecil lu mengakui keunggulan anies baswedan nitip capres ue dimari ye bang ,asli bego bego bang circle anak muda engak buta informasi iya garang cuit ue hati aku keungulan anies baswedan nitip capres ue mari ye bang,25,3,1.0,0.12,Marah
    , klo mau jadi presiden itu yang ikhlas jangan mau kuasa dengan korupsi kasian rakyat di bodohi terus kau nis,presiden ikhlas kuasa korupsi kasihan rakyat bodoh nis,8,1,1.0,0.125,Marah
    , jangan hanya indonesia yang di kelilingi tapi dunia juga kalau perlu samai di neraka kunjungi biar ketemu zulkar  maher  ilham  belum goya towernya bakti kominfo ,indonesia keliling dunia sama neraka kunjung biar ketu zulkar maher ilham goya towernya bakti kominfo,15,1,1.0,0.0666666666666666,Marah
    ,masyaallah     kebangka belitung nekat naik alat transportasi yang dimiliki semua orang  foot   kuat juga yaa omm ,masya kebongka belitung nekat alat transportasi milisi orang jalan kuat buta ya om,13,3,1.0,0.2307692307692307,Marah
