datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,    koplak smua pendukung anis mah  grinning face with sweat  rolling on the floor laughing  face with tears of joy ,kocak dukung anis mah wajah seringai keringat guling guling lantai tertawa wajah air mata sukacita,15,1,1.0,0.0666666666666666,Muak
    ,waaahhh semakin jelas kayaknya kasus korupsi formula e   pak aniesbaswedan lah sebagai pemeran utama nya               ,kayak korupsi formula e aniesbaswedan per utama nya,8,1,1.0,0.125,Muak
    ,  ngakak  grinning face with sweat  grinning face with sweat ,tertawa wajah seringai wajah seringai keringat keringat,7,2,1.0,0.2857142857142857,Muak
    ,elektabilitas prabowo subianto berada di atas angin mengalahkan ganjar pranowo dan anies baswedan  ,elektabilitas prabowo subianto angin kalah ganjar pranowo anies baswedan,9,1,1.0,0.1111111111111111,Muak
    ,   rasis   ciri ciri kebodohan yg di pertontonkan ,ras ciri ciri bodoh tonton,5,1,1.0,0.2,Muak
    ,  goblok se gobloknya,bodoh goblok,2,1,1.0,0.5,Muak
    , hahahahah raimu nis  allah itu ngga buta allah itu ngga tuli allah maha mengetahui segalanya  mau berpolitik pake cara apapun kalo hatinya ngga tulus pasti allah ngga meridoi,hahahahah rai nis alah buta alah tuli alah maha menarahui politik pakai apa hati tulus alah meridoi,17,1,1.0,0.0588235294117647,Muak
    ,    klo hanya gini percuma   hrsnya dari hulu dibuat kebijakan pro rakyat subsidi ke pertanian   u betul petani kecil   shg petani bisa dpt pupuk yg terjangkau   jgn subsidinya  u kendaraan listrik  legeslatif amp eksekutif hrs berfihak ke petani,hiya hulu bijak profesional rakyat subsidi ani tani sehinga tani pupiuk jangkau subsidi kendaran legeslik legeslik legeslika,17,2,1.0,0.1176470588235294,Muak
    ,                   tolol dan tolol omongan yg ad kemarin itu kemana mana naik jet pribadi itu namanya ap munafik para kadrun,tolol tolol omong kemarin mana jet pribadi nama munafik kadrun,10,1,1.0,0.1,Muak
    ,    sudah kau lempar dia ke kandang buaya  kau taruh juga garangan disana  biar mampus tu anj,lempar kandang setia tarak juta garnangan sana biar mampus anjing,10,1,1.0,0.1,Muak
    ,   tuuuh di lht videonya    rakyat indonesia sudah cerdas dan melek jd gk jaman lagi politik dengan menjelekkan amp capek melihat hasil dari kerja ex gubernur dki yg gk berhasil dengan mengalahkan pak ahok ternyata zonk kt tdk lht metro tp kompas tv maaf tv jg di pakai buat politik,tuh lihat video rakyat indonesia selahah cerda melek engak jaman politik pengang nan menkan lagkan amp capek hasil kerja mantan gubernur dki tv mafka ltka ltkan lhasil tuan ternykan ternykan ternykan politik,32,4,1.0,0.125,Muak
    ,       anies al mahoni jangan di percaya  pohon mahoni di monas aja raib tanpa jejak ,anies al mahoni percaya pohon mahoni monas raib jejak,9,1,1.0,0.1111111111111111,Muak
    ,  orang satu ini munafik nya di atas rata bahkan di bisa begitu cepat melupakan prilakunya sendiri   gak heran sih tuhan saja dia paksa untuk membela koruptor bts  t  waspadalah rakyat indonesia ,orang munafik nya cepat lupa prilakunya engak heran sih tuhan paksa bela koruptor bts t waspada rakyat indonesia,18,1,1.0,0.0555555555555555,Muak
    ,   kalau bisa face with tears of joy  face with tears of joy   hantam kplanya dgn priuk dapur yg gosong biar gak goblok amat face with tears of joy  face with tears of joy ,wajah tears of joy wajah tears of joy hantam kplanya priuk dapur gosong biar engak bodoh wajah tears of joy wajah tears of joy,24,1,1.0,0.0416666666666666,Muak
    , tong kosong nyaring bunyinya peribahasa indonesia bukan yemen,tong kosong nyaring bunyi peribahasa indonesia yaman,7,1,1.0,0.1428571428571428,Muak
    ,   kalau calon menantu ku jawabannya kayak gini  ku lemparkan kau di kandang buaya  hidup kau di sana ,calon menantu jawabanya kayak lempar kandang setia hidup,8,1,1.0,0.125,Muak
    ,  keren diluar  kosong didalam ,keren luar kosong dalam,4,1,1.0,0.25,Muak
    , asli lu itu bego atau membegokkan diri bang  circle anak muda yg harusnya ga buta informasi tapi ya sudahlah meski garang dicuitan ue yakin hati kecil lu mengakui keunggulan anies baswedan nitip capres ue dimari ye bang ,asli bego bego bang circle anak muda engak buta informasi iya garang cuit ue hati aku keungulan anies baswedan nitip capres ue mari ye bang,25,2,1.0,0.08,Muak
    , klo mau jadi presiden itu yang ikhlas jangan mau kuasa dengan korupsi kasian rakyat di bodohi terus kau nis,presiden ikhlas kuasa korupsi kasihan rakyat bodoh nis,8,2,1.0,0.25,Muak
    , jangan hanya indonesia yang di kelilingi tapi dunia juga kalau perlu samai di neraka kunjungi biar ketemu zulkar  maher  ilham  belum goya towernya bakti kominfo ,indonesia keliling dunia sama neraka kunjung biar ketu zulkar maher ilham goya towernya bakti kominfo,15,1,1.0,0.0666666666666666,Muak
    ,masyaallah     kebangka belitung nekat naik alat transportasi yang dimiliki semua orang  foot   kuat juga yaa omm ,masya kebongka belitung nekat alat transportasi milisi orang jalan kuat buta ya om,13,1,1.0,0.0769230769230769,Muak
    ,    ini sampah    ,sampah,1,1,1.0,1.0,Muak
    ,    ini lumpur     ,lumpur,1,1,1.0,1.0,Muak
    ,  itu beneran di jawa tengah ya kok beda dgn yg punya wilayah di sambutnya ya apa ktn susah lari kesana kesini terus ya jd tidak jls bgmnnya  w sih jd pejabat malu dah di wilayah sendiri tidak diakui kinerjanya gimana maunurus semua wilayah,benar jawa iya beda wilayah sambut iya ktn susah lari kesana kesini iya jls bgmnya gue sih jabat malu deh wilayah aku kerja maunurus wilayah,25,1,1.0,0.04,Muak
    ,  ingat      rekam jejak    ayat dan mayat         ,rekam jejak ayat mayat,4,1,1.0,0.25,Muak
    ,  dan gak jujur   ini yg bahaya,engak jujur bahaya,3,1,1.0,0.3333333333333333,Muak
    ,  haji bolot ada gak  ,haji bodoh engak,3,1,1.0,0.3333333333333333,Muak
    ,   najis pilih anis,najis pilih anis,3,1,1.0,0.3333333333333333,Muak
    ,yang maling si johnny gerard plate  ketumya surya paloh  penadah uang hasil nyolongnya anies baswedan untuk nyolong start kampanye capres ilegal karena belum terdaftar ,maling johny gerard plate tum surya paloh tadah uang hasil nyolongnya anies baswedan colong kampanye capres ilegal daftar,18,1,1.0,0.0555555555555555,Muak
    ,       yemen  trus memainkan politik kotor   sengaja  nyerang dikandang banteng    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,yen main politik kotor sengaja nyaring kari banteng guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,24,2,1.0,0.0833333333333333,Muak
