datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    , mungkin bs dibantu sama tgupp   yg hebat  seperti   dianggap aj tgupp face with peeking eye  speaknoevil monkey  seenoevil monkey ,bantu tgup hebat diangap tgup wajah peking eye speaknoevil monyet senoevil monyet,12,1,1.0,0.0833333333333333,Sedih
    ,elektabilitas prabowo subianto berada di atas angin mengalahkan ganjar pranowo dan anies baswedan  ,elektabilitas prabowo subianto angin kalah ganjar pranowo anies baswedan,9,1,1.0,0.1111111111111111,Sedih
    ,  bener tuh bukan lari aja bahkan sdh pakai sepedah utk meninggalkan wilayahnya  sampai belangsak aja tidak paham dan warga jateng dah beralih ya ke anies baswedan namun hebatnya bisa  blnan dapat penghargaan terbaik  apa iya dgn lari dan sepedah kd lbh cepat ya,tuh lari pakai dah meningalkan wilayah belangsak paham waraga jateng deh alih anies baswedan hebat blna dapaka dapaka dapaka dapaka dapak hebatya cepat iya,24,1,1.0,0.0416666666666666,Sedih
    ,    sudah kau lempar dia ke kandang buaya  kau taruh juga garangan disana  biar mampus tu anj,lempar kandang setia tarak juta garnangan sana biar mampus anjing,10,1,1.0,0.1,Sedih
    ,   kalau calon menantu ku jawabannya kayak gini  ku lemparkan kau di kandang buaya  hidup kau di sana ,calon menantu jawabanya kayak lempar kandang setia hidup,8,1,1.0,0.125,Sedih
    , asli lu itu bego atau membegokkan diri bang  circle anak muda yg harusnya ga buta informasi tapi ya sudahlah meski garang dicuitan ue yakin hati kecil lu mengakui keunggulan anies baswedan nitip capres ue dimari ye bang ,asli bego bego bang circle anak muda engak buta informasi iya garang cuit ue hati aku keungulan anies baswedan nitip capres ue mari ye bang,25,2,1.0,0.08,Sedih
    , jangan lupa kameranya wan,lupa kamera wan,3,1,1.0,0.3333333333333333,Sedih
    , klo mau jadi presiden itu yang ikhlas jangan mau kuasa dengan korupsi kasian rakyat di bodohi terus kau nis,presiden ikhlas kuasa korupsi kasihan rakyat bodoh nis,8,1,1.0,0.125,Sedih
    , jangan hanya indonesia yang di kelilingi tapi dunia juga kalau perlu samai di neraka kunjungi biar ketemu zulkar  maher  ilham  belum goya towernya bakti kominfo ,indonesia keliling dunia sama neraka kunjung biar ketu zulkar maher ilham goya towernya bakti kominfo,15,1,1.0,0.0666666666666666,Sedih
    ,masyaallah     kebangka belitung nekat naik alat transportasi yang dimiliki semua orang  foot   kuat juga yaa omm ,masya kebongka belitung nekat alat transportasi milisi orang jalan kuat buta ya om,13,1,1.0,0.0769230769230769,Sedih
    ,    ini sampah    ,sampah,1,1,1.0,1.0,Sedih
