datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    , mungkin bs dibantu sama tgupp   yg hebat  seperti   dianggap aj tgupp face with peeking eye  speaknoevil monkey  seenoevil monkey ,bantu tgup hebat diangap tgup wajah peking eye speaknoevil monyet senoevil monyet,12,1,1.0,0.0833333333333333,Takut
    ,      beda kelas kita coy    rolling on the floor laughing  face with hand over mouth ,blash kelas coy guling guling lantai tertawa wajah tangan mulut,10,1,1.0,0.1,Takut
    ,  bener tuh bukan lari aja bahkan sdh pakai sepedah utk meninggalkan wilayahnya  sampai belangsak aja tidak paham dan warga jateng dah beralih ya ke anies baswedan namun hebatnya bisa  blnan dapat penghargaan terbaik  apa iya dgn lari dan sepedah kd lbh cepat ya,tuh lari pakai dah meningalkan wilayah belangsak paham waraga jateng deh alih anies baswedan hebat blna dapaka dapaka dapaka dapaka dapak hebatya cepat iya,24,1,1.0,0.0416666666666666,Takut
    ,  orang satu ini munafik nya di atas rata bahkan di bisa begitu cepat melupakan prilakunya sendiri   gak heran sih tuhan saja dia paksa untuk membela koruptor bts  t  waspadalah rakyat indonesia ,orang munafik nya cepat lupa prilakunya engak heran sih tuhan paksa bela koruptor bts t waspada rakyat indonesia,18,1,1.0,0.0555555555555555,Takut
    , asli lu itu bego atau membegokkan diri bang  circle anak muda yg harusnya ga buta informasi tapi ya sudahlah meski garang dicuitan ue yakin hati kecil lu mengakui keunggulan anies baswedan nitip capres ue dimari ye bang ,asli bego bego bang circle anak muda engak buta informasi iya garang cuit ue hati aku keungulan anies baswedan nitip capres ue mari ye bang,25,2,1.0,0.08,Takut
    ,  ingat      rekam jejak    ayat dan mayat         ,rekam jejak ayat mayat,4,1,1.0,0.25,Takut
    ,  dan gak jujur   ini yg bahaya,engak jujur bahaya,3,1,1.0,0.3333333333333333,Takut
    ,yang maling si johnny gerard plate  ketumya surya paloh  penadah uang hasil nyolongnya anies baswedan untuk nyolong start kampanye capres ilegal karena belum terdaftar ,maling johny gerard plate tum surya paloh tadah uang hasil nyolongnya anies baswedan colong kampanye capres ilegal daftar,18,1,1.0,0.0555555555555555,Takut
    , jikalau  sudah tidak sanggup lagi untuk menangani kasusnya  mohon ditindaklanjuti atau diserahkan saja kepada  untuk menyelesaikannya  insyaa allooh bisa diselesaikan  aamiin alloohumma aamiin     ,sangup tangan kasus mohon ditindaklanjuti serah menyelesaikanya insya aloh selesai amin alohuma amin,13,1,1.0,0.0769230769230769,Takut
    ,kurang bukti  relawan ganjar pranowo gagal polisikan anies baswedan soal pembangunan jalan era jokowi  ,bukti rawan ganjar pranowo gagal polisi anies baswedan bangun jalan era jokowi,12,1,1.0,0.0833333333333333,Takut
    ,      oramg itu kalo udah benci semua yg baik ketutup   tapi syang ga ngaruh karna masyrakat jakarta lebih tau dan ngerasain keberhasilannya  orang ga percaya ga ngaruh    rolling on the floor laughing ,oramg benci tutup sayang engak pengaruh masyrakat jakarta rasai keberhasilanya orang engak percaya engak pengaruh roling on the flor laughing,20,1,1.0,0.05,Takut
    , pendukung  mmg top dlm memproduksi hoaks   lanjutkan pak polisi  ,dukung top produksi hoaks lanjut polisi,6,1,1.0,0.1666666666666666,Takut
    ,kita hrs sll kerja keras  flexed biceps  flexed biceps  flexed biceps     litbang kompas merilis hasil survei terbaru elektabilitas bakal capres   elektabilitas prabowo subianto mengungguli ganjar pranowo dan anies baswedan ,kerja keras lentur bisep tekuk bisep tekuk bisep teliti kembang kompas rilis haris survei baru elektabilitas capres elektabilitas prabowo subianto menguncguli ganjar pranowo anies baswedan,25,1,1.0,0.04,Takut
    ,apa pendukung   masih banyak di  amp udh berani melawan  apa ada kaitan dgn lambatnya penanganan kasus formulae  biar waktu yg jawab winking face  ,dukung amp berani lawan kait lambat tangan formulae biar winking wajah,11,1,1.0,0.0909090909090909,Takut
    , saking takutnya kalah mpe mempertontonkan kekosongan pengetahuan politiknya   padahal dah dikasih menang sama pak    menang lari pagi antar kota antar provinsi face with hand over mouth ,saking takut kalah tonton kosong paluahuan politik deh kalih rangal mangang lari pagi kota provinsi wajah tangan mulut,18,1,1.0,0.0555555555555555,Takut
    , mash jargon yg ini ya    aku pikir ngegas infrastruktur  umpan lambung syid    meski sia sia tetaplah menipu diri sendiri   ,tumbuk jargon iya pikir ngegas infrastruktur umpan lambung syid sia sia tetap tipu,13,1,1.0,0.0769230769230769,Takut
    ,       iyaa bahaya untuk   diserang di bully tapi tidak untuk rakyat yg ingin di bahagiakan anies rakyat jakarta sj bahagia dipimpin anies knp gk sekalian rakyat indonesia ikut bahagia  maju makmur hidup berkecukupan lap pekerjaan cukup gk perlu ke ln jd tki indonesia maju,iya bahaya tag serang buly rakyat bahagia anies rakyat jakarta bahagia pimpin anies engak rakyat indonesia bahagia maju makmur hidup cukup lap pekerjan engak ln tki indonesia maju,28,3,1.0,0.1071428571428571,Takut
    ,     konteksnya kan pembangunan jalan bro   kalau mau bicara sumber dana desa  emang dari pemerintah pusat  itu amanah undang bro  apakah pemerintah pusat kasih dana ke desa perintahnya untuk membangun jalan ,konteks bang jalan saudara laki bicara sumber dana dana emak kemerintah pusat amanah undang saudara laki perintah pusat kasih dana desa perintah bembangun jalan,24,1,1.0,0.0416666666666666,Takut
    ,enggak hormati tradisi leluhur   anies gawe reog kanggo promosi politik ngisini wong ponorogo       whatsapp size  raline shah salma tidur  lakilaki  gemini ,hormat tradisi leluhur anies kerja reog kango promosi politik ngisini ponorogo whatsap size raline shah salma tidur lakilaki gemini,19,1,1.0,0.0526315789473684,Takut
    ,tolong     jangan biarkan rakyat menderita lg gara korban cina saatnya bela rakyat sendiri              ,biar rakyat derita gara korban cina sat bela rakyat,9,2,1.0,0.2222222222222222,Takut
    ,keluhan seorang cucu pd nasdem ttg rumah neneknya yg rusak gara truk perusahaan cina di jambi yg memberi izin gub jambi dari nasdem            ,keluh seoran cucu nasdem rumah nenek rusak gara truk usah cina jambi angota izin gub jambi nasdem,17,1,1.0,0.0588235294117647,Takut
    ,    koalisi perubahan tetap solid dan kuat bahkan semakin tidak tergoyahkan  karena pks tidak minta jatah wapres  yang penting anies harus menang  cawapres tinggal agus harimurti usulan demokrat dan khofifah indar usulan nasdem  gw lebih setuju senang  cawapres anies adalah ahy  ,koalisi ubah solid kuat goyah pks jatah wapres memping anies mangang cawapres tingal agus harimurti usul demokrat khofifah indar usul nasdem taju senang cawapres anies ahy,26,1,1.0,0.0384615384615384,Takut
    ,   koalisi perubahan tetap solid dan kuat bahkan semakin tidak tergoyahkan  karena pks tidak minta jatah wapres  jadi cawapres tinggal agus harimurti yudhoyonodemokrat dan khofifah indar parawansa usulan nasdem  tapi gw lebih setuju dan senang jika cawapresnya anies adalah ahy,koalisi ubah solid kuat goyah pks tenjak jatah wapres cawapres tingal agus harimurti usul nudhoyonodemokrat khofifah indar parawansa usanana usul nusdemrat tuju senang cawapresya anies ahy,26,1,1.0,0.0384615384615384,Takut
