datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,    koplak smua pendukung anis mah  grinning face with sweat  rolling on the floor laughing  face with tears of joy ,kocak dukung anis mah wajah seringai keringat guling guling lantai tertawa wajah air mata sukacita,15,1,1.0,0.0666666666666666,Terkejut
    ,  beginian aja kamu gak bs urus     mau urus negara     hahaha,start engak urus urus negara tertawa tertawa tertawa,8,3,1.0,0.375,Terkejut
    ,    tapi ini kan cebong  mereka hanya mengunggul kan yg mendukung bukan mengunggul kan fakta  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,cebong mengungul dukung mengungul fakta guling lantai tertawa guling lantai tertawa guling lantai tertawa,14,3,1.0,0.2142857142857142,Terkejut
    ,   beaming face with smiling eyes  face with hand over mouth ,wajah seri seri mata senyum tangan tangan mulut,8,2,1.0,0.25,Terkejut
    ,  ngakak  grinning face with sweat  grinning face with sweat ,tertawa wajah seringai wajah seringai keringat keringat,7,1,1.0,0.1428571428571428,Terkejut
    , good idea   thumbs up  ,ide bagus jempol,3,1,1.0,0.3333333333333333,Terkejut
    ,elektabilitas prabowo subianto berada di atas angin mengalahkan ganjar pranowo dan anies baswedan  ,elektabilitas prabowo subianto angin kalah ganjar pranowo anies baswedan,9,1,1.0,0.1111111111111111,Terkejut
    ,      beda kelas kita coy    rolling on the floor laughing  face with hand over mouth ,blash kelas coy guling guling lantai tertawa wajah tangan mulut,10,2,1.0,0.2,Terkejut
    , bacoootttt    rolling on the floor laughing  rolling on the floor laughing   cc  ,bacot guling guling lantai tertawa guling guling lantai tertawa c,10,2,1.0,0.2,Terkejut
    ,    winking face with tongue  beaming face with smiling eyes  grinning face with smiling eyes  ,winking wajah lidah seri seri wajah mata senyum seringai wajah mata senyum,12,2,1.0,0.1666666666666666,Terkejut
    ,  bener tuh bukan lari aja bahkan sdh pakai sepedah utk meninggalkan wilayahnya  sampai belangsak aja tidak paham dan warga jateng dah beralih ya ke anies baswedan namun hebatnya bisa  blnan dapat penghargaan terbaik  apa iya dgn lari dan sepedah kd lbh cepat ya,tuh lari pakai dah meningalkan wilayah belangsak paham waraga jateng deh alih anies baswedan hebat blna dapaka dapaka dapaka dapaka dapak hebatya cepat iya,24,1,1.0,0.0416666666666666,Terkejut
    ,    sudah kau lempar dia ke kandang buaya  kau taruh juga garangan disana  biar mampus tu anj,lempar kandang setia tarak juta garnangan sana biar mampus anjing,10,1,1.0,0.1,Terkejut
    ,       anies al mahoni jangan di percaya  pohon mahoni di monas aja raib tanpa jejak ,anies al mahoni percaya pohon mahoni monas raib jejak,9,1,1.0,0.1111111111111111,Terkejut
    ,  orang satu ini munafik nya di atas rata bahkan di bisa begitu cepat melupakan prilakunya sendiri   gak heran sih tuhan saja dia paksa untuk membela koruptor bts  t  waspadalah rakyat indonesia ,orang munafik nya cepat lupa prilakunya engak heran sih tuhan paksa bela koruptor bts t waspada rakyat indonesia,18,1,1.0,0.0555555555555555,Terkejut
    ,  sesuai tema   gagasan  narasi  karya dan orangnya rolling on the floor laughing ,sesuai tema gagas narasi karya orgnya guling guling lantai tertawa,10,1,1.0,0.1,Terkejut
    ,   kalau calon menantu ku jawabannya kayak gini  ku lemparkan kau di kandang buaya  hidup kau di sana ,calon menantu jawabanya kayak lempar kandang setia hidup,8,1,1.0,0.125,Terkejut
    , asli lu itu bego atau membegokkan diri bang  circle anak muda yg harusnya ga buta informasi tapi ya sudahlah meski garang dicuitan ue yakin hati kecil lu mengakui keunggulan anies baswedan nitip capres ue dimari ye bang ,asli bego bego bang circle anak muda engak buta informasi iya garang cuit ue hati aku keungulan anies baswedan nitip capres ue mari ye bang,25,2,1.0,0.08,Terkejut
    ,    ini lumpur     ,lumpur,1,1,1.0,1.0,Terkejut
    ,  ingat      rekam jejak    ayat dan mayat         ,rekam jejak ayat mayat,4,1,1.0,0.25,Terkejut
    ,  dan gak jujur   ini yg bahaya,engak jujur bahaya,3,1,1.0,0.3333333333333333,Terkejut
    ,   mending jadi rt dulu   jadi lurah saja belum tentu bisa mau jd wapres  face with hand over mouth  face with hand over mouth ,rt lurah wapres wajah tangan mulut tangan mulut,8,2,1.0,0.25,Terkejut
    ,yang maling si johnny gerard plate  ketumya surya paloh  penadah uang hasil nyolongnya anies baswedan untuk nyolong start kampanye capres ilegal karena belum terdaftar ,maling johny gerard plate tum surya paloh tadah uang hasil nyolongnya anies baswedan colong kampanye capres ilegal daftar,18,1,1.0,0.0555555555555555,Terkejut
    ,   duit dari mana bisa banget gedung dpw segede gaban    dari awalnya rumah lama skr ajaib    pasti pakai lampu aladin,duit banget gedung dpw gede gaban rumah ajaib pakai lampu aladin,11,1,1.0,0.0909090909090909,Terkejut
    ,  ambil khofifah peluang lebih besar untuk meraih suara jatim ,ambil khofifah peluang raih suara jatim,6,1,1.0,0.1666666666666666,Terkejut
    ,       yemen  trus memainkan politik kotor   sengaja  nyerang dikandang banteng    rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,yen main politik kotor sengaja nyaring kari banteng guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,24,5,1.0,0.2083333333333333,Terkejut
    ,    berarti kan goblog sudah dibilang gak upload malah upload  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,goblog dibilan engak mengungah mengungah guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa tertawa tertawa,32,9,1.0,0.28125,Terkejut
    , mas  situ jgn mau kalah mas   kapan berkunjung kesini jg  ,mas situ kalah mas kunjung jada,6,1,1.0,0.1666666666666666,Terkejut
    ,     rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,24,6,1.0,0.25,Terkejut
    ,   kalo ahy jadi cawapres anies maka siap siap anies kalah  krn battle war ada di jatim dan jateng ,ahy cawapres anies anies kalah batle war jatim jateng,9,1,1.0,0.1111111111111111,Terkejut
    ,   smart   setuju pak  rakyat ind harus bersatu  jangan mau dipecah belah adu domba  merdeka,smart tuju rakyat ind satu pecah belah adu domba merdeka,10,1,1.0,0.1,Terkejut
    , semua karena  sudah mendeklarasikan  menjadikan om  mengalami panik sindrome   mencari alasan yg masuk akal thumbs up mediumlight skin tone  thumbs up mediumlight skin tone  thumbs up mediumlight skin tone  face with tears of joy  face with tears of joy  face with tears of joy  indonesia  indonesia  indonesia ,deklarasi menujadikan om alami panik sindrome cari alas masuk akal acung jempol nada kulit acung nada jempol nada kulit tengah nada indonesia,22,1,1.0,0.0454545454545454,Terkejut
    ,    kitab suci para kadrun   ,kitab suci kadrun,3,1,1.0,0.3333333333333333,Terkejut
    ,  ngak bakal jadi yg  itu    duit dari mana mereka  rolling on the floor laughing   yg dibutuhkan wakil yg banyak duit   ,engak duit guling lantai tertawa butuh wakil duit,8,1,1.0,0.125,Terkejut
    ,baru paham rupanya  telah mbuka ruang diskursus untk memancing dialektika pemimpin yg mencerdaskan publik   bukan foto di sawah faktanya beras impor  apalgi lari pagi keliling daerah faktanya daerahnya sndiri dilanda banjir      ,paham mbuka ruang diskursus pancing dialektika pimpin menerdaska publik foto sawah fakta beras lari pagi keliling daerah fakta daerah landa banjir,21,1,1.0,0.0476190476190476,Terkejut
    ,     konteks utama apa   semisal lu amp adik lu dikasih uang saku sama ortu  uang saku adik lu abis buat jajan  tapi uang saku lu ditabung sampai suatu saat bisa beli sepeda  bisa beli sepeda brarti prestasi lu  bukan ortu lu ,konteks utama amp adik kasih uang saku orang tua uang saku adik habis jajan uang saku tabung sat beli sepeda beli sepeda prestasi orang tua,25,4,1.0,0.16,Terkejut
    ,    face with tears of joy  rolling on the floor laughing  rolling on the floor laughing ,wajah air mata kegembiran guling guling lantai tertawa guling guling lantai tertawa,12,2,1.0,0.1666666666666666,Terkejut
    ,  mulai dari   ke  tangan pak anies   ke  kaki pak anies    mulut pak anies    bahkan mungkin sampai otak pak  pun itu miliknya pak     ,tangan anies kaki anies mulut anies munckin otak milik,9,1,1.0,0.1111111111111111,Terkejut
    ,   lebih bgus kang aher drpd ahy  pernah jd gubernur  lha ahy    rolling on the floor laughing  rolling on the floor laughing ,bagus kang aher ahy gubernur ahy roling on the flor laughing roling on the flor laughing,16,1,1.0,0.0625,Terkejut
    , saking takutnya kalah mpe mempertontonkan kekosongan pengetahuan politiknya   padahal dah dikasih menang sama pak    menang lari pagi antar kota antar provinsi face with hand over mouth ,saking takut kalah tonton kosong paluahuan politik deh kalih rangal mangang lari pagi kota provinsi wajah tangan mulut,18,2,1.0,0.1111111111111111,Terkejut
    ,      rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,guling guling lantai tertawa guling guling lantai tertawa bahak bahak lantai tertawa,12,3,1.0,0.25,Terkejut
    ,    hahahahahahahaha ketawain aja lah ,hahahahahahahaha tertawa,2,1,1.0,0.5,Terkejut
    , mash jargon yg ini ya    aku pikir ngegas infrastruktur  umpan lambung syid    meski sia sia tetaplah menipu diri sendiri   ,tumbuk jargon iya pikir ngegas infrastruktur umpan lambung syid sia sia tetap tipu,13,1,1.0,0.0769230769230769,Terkejut
    ,     konteksnya kan pembangunan jalan bro   kalau mau bicara sumber dana desa  emang dari pemerintah pusat  itu amanah undang bro  apakah pemerintah pusat kasih dana ke desa perintahnya untuk membangun jalan ,konteks bang jalan saudara laki bicara sumber dana dana emak kemerintah pusat amanah undang saudara laki perintah pusat kasih dana desa perintah bembangun jalan,24,1,1.0,0.0416666666666666,Terkejut
    ,    banyak kok yg maklumin kelakuan dan bavot anies   tp banyak yg pengen org lain melek bahwa anies itu munafik   biar gak salah pilih   soalnya banyak yg kemakan omongan manis anies  ,maklumin laku bavot anies pengin orang melek anies munafik biar engak salah pilih kemi omong manis anies anies anies anies anies anies anies,23,1,1.0,0.0434782608695652,Terkejut
    , saya percaya dan setuju sama bacapres  rekam jejak itu penting  seperti halnya rg rekam jejaknya mulai dari ahli sampi pengamat narasinya sudah memenangkan capres dukungannya sampai sampai jokowi keok terus diajang pilpres ,percaya tuju bacapres rekam jejak hal rg rekam jejak ahli sampi amat narasi menang capres dukunganya jokowi keok ajang pilpres,20,2,1.0,0.1,Terkejut
    ,  hahah   si produk do mutar balik fakta   yg lari dari maslah itu siapa  daerahnya banjir gubernurnya joging     rolling on the floor laughing  grinning face with sweat  winking face with tongue  frog  thumbs down  indonesia  red heart  ok hand ,hahah sih produk muta fakta lari daerah banjir gubernur joging guling guling lantai tertawa wajah sering,16,2,1.0,0.125,Terkejut
    , selama masih berguna buat rezim  aman    pak  yg berguna buat negara  berkata jujur  bertindak lugas untuk negara malah dimusuhi dan di serang karena dianggap membahayakan kelangsungan kekuasaan rezim  ,guna rezim aman guna barat negara jujur tindak luga negara musuh serang diangap bembahayakan langsung kuas rezim,17,1,1.0,0.0588235294117647,Terkejut
    ,   rebutan cawapres gk ada yg mau ngalah akhirnya koalisi bubar,sangahan cawapres engak kalah koalisi bubar,6,1,1.0,0.1666666666666666,Terkejut
    ,   iya itulah  t bro di embat  ngomong petugas rakyat   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,iya t saudara laki bicara tugas rakyat guling guling lantai tertawa guling guling lantai tertawa guling lantai tertawa,18,3,1.0,0.1666666666666666,Terkejut
    ,  tim tukang bijuk  rolling on the floor laughing  rolling on the floor laughing   yok opo ngnene iki boss   ,tim tukang bijuk guling guling lantai tertawa guling guling lantai tertawa yuk opo ngene iki bos,16,2,1.0,0.125,Terkejut
    ,   mantap yg edit  kerasa keperut ,mantap edit rasa perut,4,1,1.0,0.25,Terkejut
    ,   darimana duitnya     rolling on the floor laughing ,darimana duit guling lantai tertawa,5,1,1.0,0.2,Terkejut
    ,   muncul lagi orang tidak waras dgn narasi pembodohan  beaming face with smiling eyes ,muncul orang waras narasi bodoh wajah mata senyum,8,1,1.0,0.125,Terkejut
    ,    koalisi perubahan tetap solid dan kuat bahkan semakin tidak tergoyahkan  karena pks tidak minta jatah wapres  yang penting anies harus menang  cawapres tinggal agus harimurti usulan demokrat dan khofifah indar usulan nasdem  gw lebih setuju senang  cawapres anies adalah ahy  ,koalisi ubah solid kuat goyah pks jatah wapres memping anies mangang cawapres tingal agus harimurti usul demokrat khofifah indar usul nasdem taju senang cawapres anies ahy,26,1,1.0,0.0384615384615384,Terkejut
    ,   smg tdk pakai dr t bts    rolling on the floor laughing ,moga pakai t bts guling guling lantai tertawa,8,1,1.0,0.125,Terkejut
    , mantap kawan    lanjutkan perjuangan sampai ke puncak  anies baswedan   presiden    ,mantap kawan lanjut perjiusan puncak anies baswedan presiden,8,1,1.0,0.125,Terkejut
    , nahh gini dong jangan mau kalah sama sebelah yg katanya suka pamer rolling on the floor laughing ,kalah belah katananya suka pamer guling lantai tertawa,8,2,1.0,0.25,Terkejut
    ,   koalisi perubahan tetap solid dan kuat bahkan semakin tidak tergoyahkan  karena pks tidak minta jatah wapres  jadi cawapres tinggal agus harimurti yudhoyonodemokrat dan khofifah indar parawansa usulan nasdem  tapi gw lebih setuju dan senang jika cawapresnya anies adalah ahy,koalisi ubah solid kuat goyah pks tenjak jatah wapres cawapres tingal agus harimurti usul nudhoyonodemokrat khofifah indar parawansa usanana usul nusdemrat tuju senang cawapresya anies ahy,26,1,1.0,0.0384615384615384,Terkejut
    ,    apa karena tuhan akan melaknat yah jadi nya gini  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,tuhan laknat ya nya guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa,25,6,1.0,0.24,Terkejut
